index1,file1,index2,file2,label,ctype
6,12428013.txt,2,620855.txt,-1,#
4,15799935.txt,2,350482.txt,-1,#
2,21979462.txt,2,14038176.txt,1,WT3/T4
3,9796161.txt,4,17729554.txt,-1,#
2,11962480.txt,2,20426057.txt,-1,#
3,5620792.txt,10,2198730.txt,-1,#
4,22410173.txt,3,4501356.txt,-1,#
4,18238468.txt,4,1188100.txt,1,WT3/T4
4,6840241.txt,2,8011262.txt,-1,#
3,3046085.txt,3,8320469.txt,1,WT3/T4
7,3197876.txt,2,6036012.txt,-1,#
2,9718328.txt,2,5049453.txt,-1,#
2,13439950.txt,4,19687456.txt,-1,#
2,12349563.txt,3,13012591.txt,-1,#
4,20011285.txt,2,8942491.txt,-1,#
2,21979462.txt,2,19296519.txt,-1,#
2,10690321.txt,4,8490297.txt,-1,#
2,6613944.txt,4,11032546.txt,-1,#
2,5125848.txt,6,6418781.txt,-1,#
4,3430784.txt,3,3536332.txt,-1,#
10,16511008.txt,2,19006212.txt,-1,#
3,22752444.txt,2,665420.txt,-1,#
4,3801655.txt,3,13565787.txt,-1,#
3,23161545.txt,2,22268798.txt,-1,#
2,18339787.txt,2,7545002.txt,-1,#
4,62362.txt,4,22977189.txt,1,WT3/T4
2,810342.txt,4,16572931.txt,-1,#
4,3801655.txt,10,21395184.txt,-1,#
3,9371421.txt,2,6299111.txt,-1,#
2,11475527.txt,4,19849797.txt,-1,#
2,14764852.txt,4,3767903.txt,-1,#
3,16820041.txt,3,2936678.txt,1,WT3/T4
4,1954410.txt,4,20619879.txt,1,WT3/T4
2,20073619.txt,2,13159394.txt,-1,#
2,17901739.txt,3,4501356.txt,-1,#
10,21181542.txt,10,5607440.txt,1,WT3/T4
4,14390569.txt,4,20019847.txt,1,WT3/T4
2,19006212.txt,4,4468255.txt,-1,#
2,4937535.txt,2,14758866.txt,-1,#
2,8690362.txt,4,9109613.txt,-1,#
2,20855053.txt,2,1133123.txt,-1,#
4,771802.txt,2,23215235.txt,-1,#
3,4852691.txt,2,8917658.txt,-1,#
4,5760649.txt,4,8216539.txt,1,WT3/T4
4,23647453.txt,2,19296519.txt,-1,#
6,8452134.txt,4,2668634.txt,-1,#
4,6171406.txt,2,22368133.txt,-1,#
4,3024987.txt,4,12306305.txt,1,WT3/T4
2,3309233.txt,2,23088292.txt,-1,#
4,3024970.txt,2,15465293.txt,-1,#
3,22752444.txt,2,20851065.txt,-1,#
2,14609912.txt,2,12417893.txt,-1,#
10,22366505.txt,2,5951961.txt,-1,#
3,5399593.txt,4,5414088.txt,-1,#
4,22441244.txt,4,411595.txt,1,WT3/T4
4,2642914.txt,2,2221297.txt,-1,#
3,14567939.txt,2,18046717.txt,-1,#
10,15810440.txt,4,22536033.txt,-1,#
2,20267500.txt,4,4468255.txt,-1,#
10,693636.txt,2,3631989.txt,-1,#
10,9647576.txt,3,17111859.txt,-1,#
2,3584508.txt,7,338852.txt,-1,#
2,3309233.txt,3,3745402.txt,-1,#
2,23666973.txt,4,8216539.txt,-1,#
4,255765.txt,3,6756635.txt,-1,#
2,17947247.txt,4,4118412.txt,-1,#
2,4417943.txt,2,2982747.txt,-1,#
2,1133123.txt,11,20939940.txt,-1,#
4,7945594.txt,4,15768167.txt,-1,#
4,16388708.txt,2,19322910.txt,-1,#
10,21224967.txt,2,14617444.txt,-1,#
4,13757855.txt,10,3375718.txt,-1,#
4,19912848.txt,2,19322946.txt,-1,#
2,1698200.txt,10,6371607.txt,-1,#
2,7044153.txt,2,20210699.txt,-1,#
2,2736184.txt,2,5632808.txt,-1,#
2,16550855.txt,4,6457199.txt,-1,#
3,15051083.txt,2,2113444.txt,-1,#
2,15745420.txt,4,6457199.txt,-1,#
2,23296117.txt,4,659316.txt,-1,#
2,23296117.txt,4,16557837.txt,-1,#
2,9413074.txt,2,2396191.txt,-1,#
4,19912848.txt,4,12766394.txt,1,WT3/T4
2,16079868.txt,10,4168534.txt,-1,#
2,21368981.txt,3,3536332.txt,-1,#
4,20375440.txt,2,1966310.txt,-1,#
2,5683576.txt,2,11645260.txt,-1,#
2,17856064.txt,3,7761195.txt,-1,#
2,17786231.txt,2,14773780.txt,-1,#
3,1235538.txt,4,20128728.txt,-1,#
2,13439950.txt,3,7372311.txt,-1,#
5,5142039.txt,10,20414923.txt,-1,#
2,14650352.txt,2,6613944.txt,-1,#
4,19584877.txt,2,7122523.txt,-1,#
2,11616716.txt,4,14191679.txt,-1,#
2,18005010.txt,2,5872038.txt,-1,#
3,10214218.txt,10,8062076.txt,-1,#
10,6371607.txt,2,10176678.txt,-1,#
3,2017833.txt,2,20267500.txt,-1,#
7,5682569.txt,4,8150996.txt,-1,#
4,160739.txt,4,22264586.txt,1,WT3/T4
2,21316706.txt,4,3187685.txt,-1,#
6,14450108.txt,4,2668634.txt,-1,#
10,10759917.txt,2,8119563.txt,-1,#
3,6190356.txt,30,13333160.txt,-1,#
4,3801655.txt,2,1473212.txt,-1,#
4,9805906.txt,2,471804.txt,-1,#
2,6558022.txt,3,10715601.txt,-1,#
3,4852691.txt,4,494226.txt,-1,#
10,21224967.txt,2,345515.txt,-1,#
2,8515891.txt,2,9327525.txt,-1,#
4,12236729.txt,11,20939940.txt,-1,#
2,20210699.txt,3,6517139.txt,-1,#
4,22410173.txt,4,17792212.txt,1,WT3/T4
10,4481712.txt,3,19206412.txt,-1,#
2,21921000.txt,2,9210168.txt,-1,#
3,17111859.txt,4,21824901.txt,-1,#
7,17630906.txt,4,23666867.txt,-1,#
2,7764011.txt,4,8801436.txt,-1,#
2,7809093.txt,2,17286898.txt,-1,#
4,13563706.txt,4,14231545.txt,1,WT3/T4
10,9096319.txt,3,21999120.txt,-1,#
4,3024970.txt,2,21232043.txt,-1,#
10,2198730.txt,4,13516684.txt,-1,#
4,18504192.txt,4,20924119.txt,1,WT3/T4
2,14617444.txt,4,4716110.txt,-1,#
4,15241397.txt,3,13024538.txt,-1,#
2,19738435.txt,2,16092702.txt,-1,#
3,20929570.txt,2,21016435.txt,-1,#
4,22135199.txt,2,1005107.txt,-1,#
2,8046691.txt,4,18693224.txt,-1,#
3,14473711.txt,2,15362793.txt,-1,#
2,20426057.txt,4,20019847.txt,-1,#
6,18011804.txt,3,13565787.txt,-1,#
2,14878593.txt,3,3514286.txt,-1,#
10,9096314.txt,10,23620712.txt,1,WT3/T4
6,23611215.txt,10,23402240.txt,-1,#
10,9647576.txt,4,12783713.txt,-1,#
4,2521141.txt,2,15129155.txt,-1,#
3,10715601.txt,2,19667000.txt,-1,#
2,6613944.txt,2,6558022.txt,-1,#
4,812803.txt,4,13516684.txt,1,WT3/T4
3,20929570.txt,4,3806532.txt,-1,#
3,16556717.txt,4,17792212.txt,-1,#
10,17083703.txt,4,13207437.txt,-1,#
2,21555906.txt,3,9996334.txt,-1,#
7,338852.txt,2,17874479.txt,-1,#
4,5977352.txt,3,6421904.txt,1,WT3/T4
2,17974661.txt,2,5049453.txt,-1,#
2,14773782.txt,4,822452.txt,-1,#
4,7396682.txt,2,4562786.txt,-1,#
2,19738435.txt,2,6682825.txt,-1,#
2,15745420.txt,4,18613870.txt,-1,#
2,6613944.txt,10,15810440.txt,-1,#
10,18374478.txt,2,7891509.txt,-1,#
4,12306305.txt,4,8490297.txt,1,WT3/T4
2,17817568.txt,4,19134229.txt,-1,#
2,19322910.txt,2,9857412.txt,-1,#
3,15500892.txt,2,20851065.txt,-1,#
7,3197876.txt,10,7296597.txt,-1,#
4,14877116.txt,2,1966310.txt,-1,#
2,23296117.txt,2,19378010.txt,-1,#
2,13159394.txt,4,11952735.txt,-1,#
2,13596891.txt,2,2736184.txt,-1,#
2,1005108.txt,2,1473212.txt,-1,#
2,5436973.txt,4,3024970.txt,-1,#
2,11645260.txt,2,1005108.txt,-1,#
4,4686922.txt,2,23310397.txt,-1,#
4,20091126.txt,4,12380475.txt,1,WT3/T4
10,20685385.txt,4,300397.txt,-1,#
4,17792212.txt,2,20886320.txt,-1,#
2,4778473.txt,4,13783898.txt,-1,#
4,21656668.txt,4,9846843.txt,1,WT3/T4
3,17716716.txt,2,15465293.txt,-1,#
2,6890417.txt,2,23291583.txt,-1,#
10,20306677.txt,2,16969205.txt,-1,#
2,7103223.txt,4,11952735.txt,-1,#
30,21092340.txt,3,6517139.txt,-1,#
3,15896098.txt,4,3184073.txt,-1,#
3,12242903.txt,2,18570190.txt,-1,#
6,10936821.txt,2,15472181.txt,-1,#
2,11546108.txt,2,7927042.txt,-1,#
2,4937535.txt,2,22734545.txt,-1,#
3,6190356.txt,4,6457199.txt,-1,#
2,6613944.txt,10,17773263.txt,-1,#
10,4593011.txt,2,11334468.txt,-1,#
3,11005804.txt,10,19608872.txt,-1,#
2,421042.txt,4,8754809.txt,-1,#
2,19652200.txt,10,4168534.txt,-1,#
10,6371580.txt,2,414258.txt,-1,#
2,8690362.txt,10,4593012.txt,-1,#
3,17190057.txt,2,21555906.txt,-1,#
2,18114701.txt,3,937612.txt,-1,#
4,13122204.txt,10,22552318.txt,-1,#
7,20181656.txt,2,2398448.txt,-1,#
2,23296117.txt,3,6159896.txt,-1,#
2,1985677.txt,4,18696387.txt,-1,#
6,22057083.txt,2,2465747.txt,-1,#
2,12097948.txt,4,3958807.txt,-1,#
2,19910627.txt,2,20735941.txt,-1,#
4,2518655.txt,2,20724937.txt,-1,#
6,16798376.txt,4,2511579.txt,-1,#
3,9550506.txt,4,411595.txt,-1,#
3,14820302.txt,2,720361.txt,-1,#
10,21224967.txt,4,13886238.txt,-1,#
4,20011285.txt,6,14450108.txt,-1,#
4,2668634.txt,4,19134229.txt,1,WT3/T4
2,21998571.txt,2,23246123.txt,-1,#
3,8320469.txt,4,15645004.txt,-1,#
3,19206412.txt,3,1235538.txt,1,WT3/T4
10,6371607.txt,2,7468819.txt,-1,#
2,10690321.txt,2,22611968.txt,-1,#
2,14473781.txt,2,15516136.txt,-1,#
2,19944975.txt,10,10759917.txt,-1,#
6,10936821.txt,2,6613944.txt,-1,#
2,5543349.txt,2,19006212.txt,-1,#
3,17190057.txt,3,22752444.txt,1,WT3/T4
2,17974661.txt,2,13368520.txt,-1,#
2,20675046.txt,4,19912848.txt,-1,#
3,11183087.txt,2,15129155.txt,-1,#
2,2808955.txt,10,23677147.txt,-1,#
3,11865906.txt,3,7372311.txt,1,WT3/T4
4,20091126.txt,2,7143591.txt,-1,#
4,13563706.txt,3,19206412.txt,-1,#
2,6558022.txt,4,13063241.txt,-1,#
7,1362.txt,4,18693224.txt,-1,#
4,1798720.txt,4,10795866.txt,1,WT3/T4
4,8815137.txt,2,4895903.txt,-1,#
3,1097147.txt,2,5135688.txt,-1,#
2,17856064.txt,3,932225.txt,-1,#
2,3584508.txt,10,8953394.txt,-1,#
2,17202157.txt,4,19134229.txt,-1,#
2,4982745.txt,4,1180878.txt,-1,#
4,22046596.txt,2,5632808.txt,-1,#
4,8182932.txt,3,15500892.txt,-1,#
3,9796161.txt,3,1235538.txt,1,WT3/T4
3,14324112.txt,2,720361.txt,-1,#
2,21979462.txt,2,2113444.txt,-1,#
2,23666973.txt,10,15737836.txt,-1,#
2,22401746.txt,7,15757836.txt,-1,#
2,17856064.txt,2,14758866.txt,-1,#
7,5682569.txt,4,364438.txt,-1,#
2,18217985.txt,3,17190057.txt,-1,#
3,16820041.txt,3,932225.txt,1,WT3/T4
2,11704429.txt,3,4056444.txt,-1,#
4,5744493.txt,10,9802073.txt,-1,#
3,5723876.txt,2,9450274.txt,-1,#
4,20375440.txt,4,17792212.txt,1,WT3/T4
3,16760971.txt,2,20602651.txt,-1,#
2,14617444.txt,2,2465747.txt,-1,#
2,12579075.txt,2,23246123.txt,-1,#
3,6190356.txt,2,20519261.txt,-1,#
2,17947246.txt,4,20128728.txt,-1,#
3,5399593.txt,2,21348951.txt,-1,#
6,23677128.txt,4,812803.txt,-1,#
4,20247400.txt,2,9272325.txt,-1,#
2,18005010.txt,10,17337238.txt,-1,#
2,7809093.txt,30,21092340.txt,-1,#
4,13757855.txt,3,10715601.txt,-1,#
4,6966398.txt,4,14317425.txt,1,WT3/T4
4,2518655.txt,4,16378239.txt,1,WT3/T4
4,14047629.txt,2,350482.txt,-1,#
2,1122585.txt,4,2199604.txt,-1,#
6,6418781.txt,3,12242903.txt,-1,#
2,7545002.txt,3,5723876.txt,-1,#
2,14688886.txt,2,20365090.txt,-1,#
2,1443205.txt,4,8490297.txt,-1,#
2,17199913.txt,2,3309233.txt,-1,#
4,22442270.txt,3,2525897.txt,-1,#
2,17522011.txt,2,20588811.txt,-1,#
3,15202804.txt,3,4531653.txt,1,WT3/T4
2,14819747.txt,10,4593012.txt,-1,#
2,23666973.txt,4,22135199.txt,-1,#
4,6966398.txt,2,21930714.txt,-1,#
2,8119563.txt,2,720361.txt,-1,#
3,14053882.txt,10,2168610.txt,-1,#
4,5148212.txt,10,4921631.txt,-1,#
4,397240.txt,3,17158020.txt,-1,#
2,17856064.txt,2,293167.txt,-1,#
10,9096314.txt,2,7891509.txt,-1,#
3,17190057.txt,10,6371589.txt,-1,#
2,13152325.txt,4,2199604.txt,-1,#
4,13666876.txt,3,14691829.txt,-1,#
4,23672408.txt,4,2022160.txt,1,WT3/T4
3,3046085.txt,3,14785308.txt,1,WT3/T4
2,7891509.txt,4,300397.txt,-1,#
2,4562786.txt,10,21438069.txt,-1,#
2,20426057.txt,10,22411381.txt,-1,#
2,6299111.txt,4,8079516.txt,-1,#
3,3046085.txt,2,4895903.txt,-1,#
4,1769771.txt,3,4798332.txt,-1,#
7,6963063.txt,2,6301863.txt,-1,#
2,23035537.txt,4,8150996.txt,-1,#
4,3430784.txt,10,23402240.txt,-1,#
10,17193692.txt,4,23666867.txt,-1,#
10,9096314.txt,2,293167.txt,-1,#
2,4973095.txt,2,8166767.txt,-1,#
2,12579075.txt,3,17724879.txt,-1,#
2,22879400.txt,3,18631594.txt,-1,#
2,23310397.txt,2,9738825.txt,-1,#
6,4629990.txt,10,7296597.txt,-1,#
3,3683344.txt,2,17947247.txt,-1,#
3,4938100.txt,2,21608109.txt,-1,#
2,19086952.txt,2,4937535.txt,-1,#
4,12236729.txt,2,5049453.txt,-1,#
3,1097146.txt,3,7044685.txt,1,WT3/T4
2,11153282.txt,2,23152865.txt,-1,#
10,19467540.txt,2,15465293.txt,-1,#
4,23273706.txt,3,3745402.txt,-1,#
4,4118412.txt,2,237493.txt,-1,#
2,620855.txt,2,20568568.txt,1,WT3/T4
4,11477906.txt,10,8328527.txt,-1,#
4,9261777.txt,4,10385815.txt,1,WT3/T4
4,10131427.txt,4,22993368.txt,1,WT3/T4
2,1005108.txt,4,16142024.txt,-1,#
2,18489832.txt,4,20310134.txt,1,WT3/T4
6,23677128.txt,4,8182932.txt,-1,#
4,12055086.txt,2,11546108.txt,-1,#
4,15645004.txt,2,2982747.txt,-1,#
2,9033639.txt,10,17116123.txt,-1,#
2,19235551.txt,10,21531069.txt,-1,#
3,14324112.txt,2,18989018.txt,-1,#
2,21013026.txt,4,10795866.txt,-1,#
2,15971794.txt,4,20310134.txt,-1,#
3,7276377.txt,7,20181656.txt,-1,#
4,3024987.txt,4,14047629.txt,1,WT3/T4
2,13644375.txt,2,23152865.txt,-1,#
2,4778473.txt,3,14820302.txt,-1,#
3,11183087.txt,2,6890417.txt,-1,#
4,12306305.txt,2,22320592.txt,-1,#
2,14473781.txt,2,21921000.txt,-1,#
7,17630906.txt,2,23088292.txt,-1,#
4,22993368.txt,8,15905041.txt,-1,#
2,21326424.txt,4,22135199.txt,-1,#
2,20365090.txt,2,20588811.txt,-1,#
2,14473781.txt,2,21232043.txt,-1,#
2,13657103.txt,4,8069594.txt,1,WT3/T4
2,22418839.txt,4,23370621.txt,-1,#
3,22022715.txt,4,823074.txt,-1,#
2,20995534.txt,2,17947246.txt,-1,#
7,6963063.txt,10,12389873.txt,-1,#
2,9718328.txt,10,16308040.txt,-1,#
2,324679.txt,3,13024538.txt,-1,#
3,22752444.txt,2,16215393.txt,-1,#
2,17199913.txt,10,10281203.txt,-1,#
2,1443205.txt,10,16308040.txt,-1,#
2,9210168.txt,2,8486429.txt,-1,#
2,21979714.txt,4,19687456.txt,-1,#
2,21821404.txt,2,160705.txt,-1,#
4,3024992.txt,7,20660203.txt,-1,#
10,17773263.txt,4,22536033.txt,-1,#
2,7633336.txt,2,2217889.txt,-1,#
4,13563706.txt,4,838844.txt,1,WT3/T4
2,6260216.txt,4,16378239.txt,-1,#
2,20365090.txt,2,10547671.txt,-1,#
4,19584877.txt,2,19738435.txt,-1,#
2,1169642.txt,8,15905041.txt,-1,#
4,771802.txt,2,22603577.txt,-1,#
2,16621499.txt,4,7425022.txt,-1,#
2,16804988.txt,5,5142039.txt,-1,#
4,5061606.txt,2,3631989.txt,-1,#
2,8665649.txt,4,19134229.txt,-1,#
2,13439950.txt,3,6866575.txt,-1,#
2,701029.txt,4,19096138.txt,-1,#
2,14773782.txt,3,14733078.txt,-1,#
3,22338097.txt,4,21824901.txt,-1,#
2,22844377.txt,4,23666867.txt,-1,#
4,4686922.txt,4,23611770.txt,1,WT3/T4
4,17791385.txt,2,7846688.txt,-1,#
6,22057083.txt,3,12242903.txt,-1,#
2,17580775.txt,3,15351863.txt,-1,#
2,3309233.txt,2,8665649.txt,-1,#
3,6190356.txt,10,17193692.txt,-1,#
4,804637.txt,3,22022715.txt,-1,#
2,873012.txt,2,21608109.txt,-1,#
10,9096314.txt,4,14877116.txt,-1,#
2,9413074.txt,3,11968328.txt,-1,#
4,14001795.txt,10,14093044.txt,-1,#
2,481364.txt,2,21930714.txt,-1,#
3,12128591.txt,4,11562165.txt,-1,#
2,6008635.txt,3,21827619.txt,-1,#
4,4602568.txt,4,3187685.txt,1,WT3/T4
2,9413074.txt,4,10218878.txt,-1,#
2,9413074.txt,4,13886238.txt,-1,#
4,21063400.txt,3,8921716.txt,-1,#
4,2518655.txt,2,14619453.txt,-1,#
2,400275.txt,2,4973095.txt,-1,#
2,21316706.txt,2,9824814.txt,-1,#
10,4593011.txt,3,23161545.txt,-1,#
4,21754659.txt,3,18202328.txt,-1,#
7,416857.txt,4,4599372.txt,-1,#
2,15472181.txt,10,23531898.txt,-1,#
2,7118860.txt,4,19251426.txt,-1,#
10,8328527.txt,3,6159896.txt,-1,#
4,16388708.txt,10,11305840.txt,-1,#
3,5399593.txt,2,14819747.txt,-1,#
3,12128591.txt,4,7006052.txt,-1,#
6,18011804.txt,3,18631594.txt,-1,#
2,20675046.txt,2,11645260.txt,-1,#
2,11645260.txt,2,18358467.txt,-1,#
4,21308543.txt,4,14598566.txt,1,ST3
2,23398710.txt,2,22401746.txt,-1,#
2,6299111.txt,3,15500892.txt,-1,#
2,10445819.txt,4,4118412.txt,-1,#
2,8942491.txt,2,7103223.txt,-1,#
4,8132219.txt,2,7103223.txt,-1,#
2,11334468.txt,3,10391753.txt,-1,#
2,17874479.txt,4,19096138.txt,-1,#
2,18114701.txt,10,4830847.txt,-1,#
3,3514286.txt,2,22401746.txt,-1,#
2,16550855.txt,10,646016.txt,-1,#
2,3401153.txt,2,7118860.txt,1,WT3/T4
4,15409512.txt,7,3197876.txt,-1,#
4,21824901.txt,4,15768167.txt,1,MT3
4,5760649.txt,2,7545002.txt,-1,#
4,10131427.txt,10,4461350.txt,-1,#
4,15241397.txt,4,14191679.txt,1,WT3/T4
30,21092340.txt,3,15500892.txt,-1,#
10,10759917.txt,2,12085127.txt,-1,#
2,12579075.txt,2,9413074.txt,-1,#
10,9096319.txt,4,3184073.txt,-1,#
3,8087001.txt,9,7843322.txt,-1,#
4,6403868.txt,4,14317425.txt,1,WT3/T4
4,884867.txt,2,5707205.txt,-1,#
2,6341264.txt,4,3053403.txt,-1,#
2,6271502.txt,3,12744653.txt,-1,#
3,14794404.txt,3,16820041.txt,1,WT3/T4
3,9081749.txt,10,17083703.txt,-1,#
2,11153282.txt,2,9267602.txt,-1,#
2,8330057.txt,4,823074.txt,-1,#
4,10218878.txt,4,397240.txt,1,WT3/T4
2,6008635.txt,4,14231545.txt,-1,#
6,10936821.txt,2,3409084.txt,-1,#
10,13233761.txt,3,4938100.txt,-1,#
2,12537270.txt,3,17158020.txt,-1,#
7,6963063.txt,2,6890417.txt,-1,#
4,12783713.txt,2,7545002.txt,-1,#
2,4562786.txt,4,16719805.txt,-1,#
2,10176678.txt,4,3806532.txt,-1,#
2,9257487.txt,2,15362793.txt,-1,#
2,11546108.txt,4,10795866.txt,-1,#
4,13122204.txt,3,9099457.txt,-1,#
2,14819747.txt,2,12724876.txt,-1,#
4,22977189.txt,2,12586404.txt,-1,#
30,21092340.txt,4,20375440.txt,1,WT3/T4
2,8690362.txt,2,11645260.txt,-1,#
3,932225.txt,2,23152865.txt,-1,#
10,11305840.txt,4,16572931.txt,-1,#
2,665420.txt,7,4272289.txt,-1,#
3,16549995.txt,4,22801734.txt,-1,#
2,6271502.txt,4,23647453.txt,-1,#
3,14303294.txt,4,22442270.txt,-1,#
2,5436973.txt,2,8011262.txt,-1,#
4,6840241.txt,4,841724.txt,1,WT3/T4
2,17522011.txt,2,5989666.txt,-1,#
2,2465747.txt,2,21608109.txt,-1,#
2,14473781.txt,4,2022160.txt,-1,#
4,20247400.txt,2,23291583.txt,-1,#
10,9802073.txt,2,20426057.txt,-1,#
4,13666876.txt,4,3430784.txt,1,WT3/T4
2,22708533.txt,3,1097147.txt,-1,#
10,8266672.txt,3,11005804.txt,-1,#
3,22752444.txt,2,21013026.txt,-1,#
10,17193692.txt,2,13644375.txt,-1,#
3,15018553.txt,2,720361.txt,-1,#
3,14865947.txt,4,8788371.txt,-1,#
2,12097948.txt,2,14609912.txt,-1,#
4,14231545.txt,2,10547671.txt,-1,#
